textid	text	pair	weak	strong	label
3493	a toy piano entertained toddlers while parents shuffled paperwork.	a toy upright piano entertained toddlers while parents shuffled paperwork.	upright piano	piano	neutral
3494	a toy upright piano entertained toddlers while parents shuffled paperwork.	a toy piano entertained toddlers while parents shuffled paperwork.	upright piano	piano	entailment
3495	a toy piano entertained toddlers while parents shuffled paperwork.	a toy electric keyboard entertained toddlers while parents shuffled paperwork.	electric keyboard	piano	neutral
3496	a toy electric keyboard entertained toddlers while parents shuffled paperwork.	a toy piano entertained toddlers while parents shuffled paperwork.	electric keyboard	piano	entailment
3497	a toy piano entertained toddlers while parents shuffled paperwork.	a toy digital piano entertained toddlers while parents shuffled paperwork.	digital piano	piano	neutral
3498	a toy digital piano entertained toddlers while parents shuffled paperwork.	a toy piano entertained toddlers while parents shuffled paperwork.	digital piano	piano	entailment
3499	a toy piano entertained toddlers while parents shuffled paperwork.	a toy toy piano entertained toddlers while parents shuffled paperwork.	toy piano	piano	neutral
3500	a toy toy piano entertained toddlers while parents shuffled paperwork.	a toy piano entertained toddlers while parents shuffled paperwork.	toy piano	piano	entailment
3501	he tuned the piano carefully before the chamber concert began.	he tuned the grand piano carefully before the chamber concert began.	grand piano	piano	neutral
3502	he tuned the grand piano carefully before the chamber concert began.	he tuned the piano carefully before the chamber concert began.	grand piano	piano	entailment
3503	he tuned the piano carefully before the chamber concert began.	he tuned the upright piano carefully before the chamber concert began.	upright piano	piano	neutral
3504	he tuned the upright piano carefully before the chamber concert began.	he tuned the piano carefully before the chamber concert began.	upright piano	piano	entailment
3505	he tuned the piano carefully before the chamber concert began.	he tuned the electric keyboard carefully before the chamber concert began.	electric keyboard	piano	neutral
3506	he tuned the electric keyboard carefully before the chamber concert began.	he tuned the piano carefully before the chamber concert began.	electric keyboard	piano	entailment
3507	he tuned the piano carefully before the chamber concert began.	he tuned the digital piano carefully before the chamber concert began.	digital piano	piano	neutral
3508	he tuned the digital piano carefully before the chamber concert began.	he tuned the piano carefully before the chamber concert began.	digital piano	piano	entailment
3509	he tuned the piano carefully before the chamber concert began.	he tuned the toy piano carefully before the chamber concert began.	toy piano	piano	neutral
3510	he tuned the toy piano carefully before the chamber concert began.	he tuned the piano carefully before the chamber concert began.	toy piano	piano	entailment
3511	a student practiced a sonata on the piano in the evening hours.	a student practiced a sonata on the grand piano in the evening hours.	grand piano	piano	neutral
3512	a student practiced a sonata on the grand piano in the evening hours.	a student practiced a sonata on the piano in the evening hours.	grand piano	piano	entailment
3513	a student practiced a sonata on the piano in the evening hours.	a student practiced a sonata on the upright piano in the evening hours.	upright piano	piano	neutral
3514	a student practiced a sonata on the upright piano in the evening hours.	a student practiced a sonata on the piano in the evening hours.	upright piano	piano	entailment
3515	a student practiced a sonata on the piano in the evening hours.	a student practiced a sonata on the electric keyboard in the evening hours.	electric keyboard	piano	neutral
