textid	text	pair	relation	symmetry	target
38694	c. gracchus is a sibling of sempronia (sister of the gracchi)	sempronia (sister of the gracchi) is a sibling of c. gracchus	is a sibling of	symmetric	entailment
52827	marina (first name) possibly the same as marinus (first name)	marinus (first name) possibly the same as marina (first name)	possibly the same as	symmetric	entailment
44114	naruhito, crown prince of japan is a sibling of sayako, princess nori	sayako, princess nori is a sibling of naruhito, crown prince of japan	is a sibling of	symmetric	entailment
43987	marie of luxembourg is a sibling of king of bohemia john of luxemburg	king of bohemia john of luxemburg is a sibling of marie of luxembourg	is a sibling of	symmetric	entailment
27624	michael begley (rower) is different from michael begley (politician)	michael begley (politician) is different from michael begley (rower)	is different from	symmetric	entailment
41692	grand duchess anastasia nikolaevna of russia (1868-1935) is a sibling of olga nicolaievna romanova	olga nicolaievna romanova is a sibling of grand duchess anastasia nikolaevna of russia (1868-1935)	is a sibling of	symmetric	entailment
52435	princess ashraf of iran is a sibling of mohammad rezā pahlavi	mohammad rezā pahlavi is a sibling of princess ashraf of iran	is a sibling of	symmetric	entailment
22324	🥓 possibly the same as slănină	slănină possibly the same as 🥓	possibly the same as	symmetric	entailment
47511	ulsters is different from coat (clothing)	coat (clothing) is different from ulsters	is different from	symmetric	entailment
12923	agnes of austria (1281–1364) is a sibling of catherine of austria, duchess of calabria	catherine of austria, duchess of calabria is a sibling of agnes of austria (1281–1364)	is a sibling of	symmetric	entailment
42863	wilhelmine of prussia (1709-1758) is a sibling of prince augustus william of prussia	prince augustus william of prussia is a sibling of wilhelmine of prussia (1709-1758)	is a sibling of	symmetric	entailment
5995	date, japan is different from date, fukushima	date, fukushima is different from date, japan	is different from	symmetric	entailment
18685	hedwig of legnica is a sibling of henry viii of legnica	henry viii of legnica is a sibling of hedwig of legnica	is a sibling of	symmetric	entailment
9643	boubon is different from bubon	bubon is different from boubon	is different from	symmetric	entailment
7799	leopold eduard magnus is a sibling of heinrich gustav magnus	heinrich gustav magnus is a sibling of leopold eduard magnus	is a sibling of	symmetric	entailment
81452	akira (1988 film) is different from satellite of orbital laser	satellite of orbital laser is different from akira (1988 film)	is different from	symmetric	entailment
36404	duke xian of qi is a sibling of duke hu of qi	duke hu of qi is a sibling of duke xian of qi	is a sibling of	symmetric	entailment
8708	roberts lipsbergs is a sibling of edgars lipsbergs	edgars lipsbergs is a sibling of roberts lipsbergs	is a sibling of	symmetric	entailment
38346	genmei tennō is a sibling of princess tochi	princess tochi is a sibling of genmei tennō	is a sibling of	symmetric	entailment
83538	fredericka elisabeth of saxe-eisenach is a sibling of princess eleonore erdmuthe of saxe-eisenach	princess eleonore erdmuthe of saxe-eisenach is a sibling of fredericka elisabeth of saxe-eisenach	is a sibling of	symmetric	entailment
84507	yvonne picard is a sibling of gilbert charles-picard	gilbert charles-picard is a sibling of yvonne picard	is a sibling of	symmetric	entailment
24404	jason young (discus thrower) is different from jason young (sprinter)	jason young (sprinter) is different from jason young (discus thrower)	is different from	symmetric	entailment
10333	king felipe vi of spain is a sibling of infanta elena of spain	infanta elena of spain is a sibling of king felipe vi of spain	is a sibling of	symmetric	entailment
92567	bahram iv of persia is a sibling of yazdiger i	yazdiger i is a sibling of bahram iv of persia	is a sibling of	symmetric	entailment
59595	edmund, earl of rutland is a sibling of king of england edward iv	king of england edward iv is a sibling of edmund, earl of rutland	is a sibling of	symmetric	entailment
56270	peter of coimbra is a sibling of jaime of portugal	jaime of portugal is a sibling of peter of coimbra	is a sibling of	symmetric	entailment
41291	joséphine de lorraine is a sibling of princess charlotte of lorraine	princess charlotte of lorraine is a sibling of joséphine de lorraine	is a sibling of	symmetric	entailment
102570	infanta dona maria luisa fernanda is a sibling of maríaa amparo muñoz, 1st countess of vista alegre	maríaa amparo muñoz, 1st countess of vista alegre is a sibling of infanta dona maria luisa fernanda	is a sibling of	symmetric	entailment
3231	катя possibly the same as kajsa	kajsa possibly the same as катя	possibly the same as	symmetric	entailment
82717	katrin (first name) possibly the same as kaarina (given name)	kaarina (given name) possibly the same as katrin (first name)	possibly the same as	symmetric	entailment
53806	queen of hearts (alice in wonderland) is different from red queen (through the looking-glass)	red queen (through the looking-glass) is different from queen of hearts (alice in wonderland)	is different from	symmetric	entailment
10117	abd al-aziz al saud is a sibling of abd al-rahman bin abdul aziz	abd al-rahman bin abdul aziz is a sibling of abd al-aziz al saud	is a sibling of	symmetric	entailment
82177	savalia (genus) is different from savalia, greece	savalia, greece is different from savalia (genus)	is different from	symmetric	entailment
66115	agave (theban princess) is a sibling of autonoë	autonoë is a sibling of agave (theban princess)	is a sibling of	symmetric	entailment
98711	prince bandar is a sibling of turki bin abdul-aziz al saud	turki bin abdul-aziz al saud is a sibling of prince bandar	is a sibling of	symmetric	entailment
32640	ander possibly the same as gérard andré	gérard andré possibly the same as ander	possibly the same as	symmetric	entailment
68271	toluids is a sibling of ögödei	ögödei is a sibling of toluids	is a sibling of	symmetric	entailment
22963	maria anna of bavaria (1734–1776) is a sibling of maria antonia walpurgis of bavaria	maria antonia walpurgis of bavaria is a sibling of maria anna of bavaria (1734–1776)	is a sibling of	symmetric	entailment
20667	hugh franklin (suffragist) is a sibling of helen franklin	helen franklin is a sibling of hugh franklin (suffragist)	is a sibling of	symmetric	entailment
93100	vasanti khadilkar is a sibling of rohini khadilkar	rohini khadilkar is a sibling of vasanti khadilkar	is a sibling of	symmetric	entailment
39240	ludovico (first name) possibly the same as ludwik	ludwik possibly the same as ludovico (first name)	possibly the same as	symmetric	entailment
42888	nicoletta (given name) is different from nicoletta grisoni	nicoletta grisoni is different from nicoletta (given name)	is different from	symmetric	entailment
81170	maurizio stecca is a sibling of loris stecca	loris stecca is a sibling of maurizio stecca	is a sibling of	symmetric	entailment
7438	stephen ii of sancerre is a sibling of adèle of champagne	adèle of champagne is a sibling of stephen ii of sancerre	is a sibling of	symmetric	entailment
101417	prince alfonso, count of caserta is a sibling of princess maria luisa of bourbon-two sicilies	princess maria luisa of bourbon-two sicilies is a sibling of prince alfonso, count of caserta	is a sibling of	symmetric	entailment
21489	cooking/roasting possibly the same as salmander grill	salmander grill possibly the same as cooking/roasting	possibly the same as	symmetric	entailment
83682	lili (given name) possibly the same as lila (first name)	lila (first name) possibly the same as lili (given name)	possibly the same as	symmetric	entailment
58701	paulin talabot is a sibling of leon talabot	leon talabot is a sibling of paulin talabot	is a sibling of	symmetric	entailment
21073	georg, crown prince of saxony is a sibling of ernst heinrich prinz von sachsen	ernst heinrich prinz von sachsen is a sibling of georg, crown prince of saxony	is a sibling of	symmetric	entailment
100651	polly draper is a sibling of tim draper	tim draper is a sibling of polly draper	is a sibling of	symmetric	entailment
47658	georg of brandenburg-ansbach-kulmbach is a sibling of william of brandenburg	william of brandenburg is a sibling of georg of brandenburg-ansbach-kulmbach	is a sibling of	symmetric	entailment
65629	archduchess maria elisabeth of austria (1737–1740) is a sibling of archduchess maria christina of austria	archduchess maria christina of austria is a sibling of archduchess maria elisabeth of austria (1737–1740)	is a sibling of	symmetric	entailment
85088	pablo (given name) possibly the same as paul (name)	paul (name) possibly the same as pablo (given name)	possibly the same as	symmetric	entailment
101737	lasarte (village) is different from lasarte	lasarte is different from lasarte (village)	is different from	symmetric	entailment
102849	william adeling is a sibling of robert fitzedith, lord okehampton	robert fitzedith, lord okehampton is a sibling of william adeling	is a sibling of	symmetric	entailment
81735	francis (given name) possibly the same as francesco (first name)	francesco (first name) possibly the same as francis (given name)	possibly the same as	symmetric	entailment
55111	multivendor marketplace possibly the same as bazaars	bazaars possibly the same as multivendor marketplace	possibly the same as	symmetric	entailment
10347	ulrik christian gyldenlove (general) is a sibling of ulrik of denmark (1611–1633)	ulrik of denmark (1611–1633) is a sibling of ulrik christian gyldenlove (general)	is a sibling of	symmetric	entailment
2297	valdrada of sicily is a sibling of william iii of sicily	william iii of sicily is a sibling of valdrada of sicily	is a sibling of	symmetric	entailment
73311	nasser bin abdulaziz is a sibling of abdul-majeed bin abdul-aziz al saud	abdul-majeed bin abdul-aziz al saud is a sibling of nasser bin abdulaziz	is a sibling of	symmetric	entailment
94542	şehzade ahmed is a sibling of mihrimar	mihrimar is a sibling of şehzade ahmed	is a sibling of	symmetric	entailment
45074	general monckton is a sibling of edward monckton	edward monckton is a sibling of general monckton	is a sibling of	symmetric	entailment
20852	nicolaes olycan is a sibling of jacob pietersz olycan	jacob pietersz olycan is a sibling of nicolaes olycan	is a sibling of	symmetric	entailment
52179	newton jasper earp is a sibling of warren earp	warren earp is a sibling of newton jasper earp	is a sibling of	symmetric	entailment
82742	william i, count of boulogne is a sibling of eustace iv of boulogne	eustace iv of boulogne is a sibling of william i, count of boulogne	is a sibling of	symmetric	entailment
30298	mary ii da glória is a sibling of joao carlos, prince of beira	joao carlos, prince of beira is a sibling of mary ii da glória	is a sibling of	symmetric	entailment
