textid	text	pair	relation	symmetry	target
599	shark peak is adjacent to elephas mountain	elephas mountain is adjacent to shark peak	is adjacent to	symmetric	entailment
600	titus mountain is adjacent to mont chauffé	mont chauffé is adjacent to titus mountain	is adjacent to	symmetric	entailment
601	zigzag river intersects saucon creek	saucon creek intersects zigzag river	Intersects	symmetric	entailment
602	eastern branch elizabeth river intersects cavu	cavu intersects eastern branch elizabeth river	Intersects	symmetric	entailment
603	saucon creek intersects krebsbach	krebsbach intersects saucon creek	Intersects	symmetric	entailment
604	zaan intersects murchison river	murchison river intersects zaan	Intersects	symmetric	entailment
605	rose branch intersects stafford meadow brook	stafford meadow brook intersects rose branch	Intersects	symmetric	entailment
606	argen intersects oirase river	oirase river intersects argen	Intersects	symmetric	entailment
607	west fork millicoma river intersects guaso river	guaso river intersects west fork millicoma river	Intersects	symmetric	entailment
608	rivière ouelle intersects rock creek	rock creek intersects rivière ouelle	Intersects	symmetric	entailment
609	kleine sülze intersects krebsbach	krebsbach intersects kleine sülze	Intersects	symmetric	entailment
610	sequatchie river intersects chapecozinho river	chapecozinho river intersects sequatchie river	Intersects	symmetric	entailment
611	eastern branch elizabeth river intersects moosbach	moosbach intersects eastern branch elizabeth river	Intersects	symmetric	entailment
612	rose branch intersects orroral river	orroral river intersects rose branch	Intersects	symmetric	entailment
613	hasselbach intersects rerewhakaaitu river	rerewhakaaitu river intersects hasselbach	Intersects	symmetric	entailment
614	kürtener sülz intersects grundwasser	grundwasser intersects kürtener sülz	Intersects	symmetric	entailment
615	sixaola river intersects grundwasser	grundwasser intersects sixaola river	Intersects	symmetric	entailment
616	belubula river intersects kander	kander intersects belubula river	Intersects	symmetric	entailment
617	rivière ouelle intersects meynbach	meynbach intersects rivière ouelle	Intersects	symmetric	entailment
618	rerewhakaaitu river intersects split hand creek	split hand creek intersects rerewhakaaitu river	Intersects	symmetric	entailment
619	boize intersects hasselbach	hasselbach intersects boize	Intersects	symmetric	entailment
620	eastern branch elizabeth river intersects murchison river	murchison river intersects eastern branch elizabeth river	Intersects	symmetric	entailment
621	wolffs run intersects steinbach	steinbach intersects wolffs run	Intersects	symmetric	entailment
622	keila river intersects mildenitz	mildenitz intersects keila river	Intersects	symmetric	entailment
623	twomile branch intersects zaan	zaan intersects twomile branch	Intersects	symmetric	entailment
624	rerewhakaaitu river intersects gadebuscher bach	gadebuscher bach intersects rerewhakaaitu river	Intersects	symmetric	entailment
625	haw creek intersects grundwasser	grundwasser intersects haw creek	Intersects	symmetric	entailment
626	pliva intersects murchison river	murchison river intersects pliva	Intersects	symmetric	entailment
627	moosbach intersects rerewhakaaitu river	rerewhakaaitu river intersects moosbach	Intersects	symmetric	entailment
628	argen intersects twomile branch	twomile branch intersects argen	Intersects	symmetric	entailment
629	hakataramea river intersects north santiam river	north santiam river intersects hakataramea river	Intersects	symmetric	entailment
630	north santiam river intersects madel	madel intersects north santiam river	Intersects	symmetric	entailment
631	haw creek intersects oirase river	oirase river intersects haw creek	Intersects	symmetric	entailment
632	hakataramea river intersects krebsbach	krebsbach intersects hakataramea river	Intersects	symmetric	entailment
633	sixaola river intersects sequatchie river	sequatchie river intersects sixaola river	Intersects	symmetric	entailment
634	rivière ouelle intersects shashiskau river	shashiskau river intersects rivière ouelle	Intersects	symmetric	entailment
635	hakataramea river intersects snowden branch	snowden branch intersects hakataramea river	Intersects	symmetric	entailment
636	jordan river intersects madel	madel intersects jordan river	Intersects	symmetric	entailment
637	grundwasser intersects kander	kander intersects grundwasser	Intersects	symmetric	entailment
638	twomile branch intersects murchison river	murchison river intersects twomile branch	Intersects	symmetric	entailment
639	ouinné river intersects orroral river	orroral river intersects ouinné river	Intersects	symmetric	entailment
640	pliva intersects boize	boize intersects pliva	Intersects	symmetric	entailment
641	birch creek intersects kander	kander intersects birch creek	Intersects	symmetric	entailment
642	kleine sülze intersects chapecozinho river	chapecozinho river intersects kleine sülze	Intersects	symmetric	entailment
643	río de los negros intersects shashiskau river	shashiskau river intersects río de los negros	Intersects	symmetric	entailment
644	zigzag river intersects tarwin river	tarwin river intersects zigzag river	Intersects	symmetric	entailment
645	hakataramea river intersects sequatchie river	sequatchie river intersects hakataramea river	Intersects	symmetric	entailment
646	río jueyes intersects gadebuscher bach	gadebuscher bach intersects río jueyes	Intersects	symmetric	entailment
647	zigzag river intersects rerewhakaaitu river	rerewhakaaitu river intersects zigzag river	Intersects	symmetric	entailment
648	noeick river intersects chapecozinho river	chapecozinho river intersects noeick river	Intersects	symmetric	entailment
649	west fork millicoma river intersects lempertsbach	lempertsbach intersects west fork millicoma river	Intersects	symmetric	entailment
650	pliva intersects rerewhakaaitu river	rerewhakaaitu river intersects pliva	Intersects	symmetric	entailment
651	noeick river intersects lempertsbach	lempertsbach intersects noeick river	Intersects	symmetric	entailment
652	ouinné river intersects river loughor	river loughor intersects ouinné river	Intersects	symmetric	entailment
653	río jueyes intersects pakarae river	pakarae river intersects río jueyes	Intersects	symmetric	entailment
654	wolffs run intersects eastern branch elizabeth river	eastern branch elizabeth river intersects wolffs run	Intersects	symmetric	entailment
655	rose branch intersects lost creek	lost creek intersects rose branch	Intersects	symmetric	entailment
656	ouinné river intersects hakataramea river	hakataramea river intersects ouinné river	Intersects	symmetric	entailment
657	haw creek intersects murchison river	murchison river intersects haw creek	Intersects	symmetric	entailment
658	eastern branch elizabeth river intersects shashiskau river	shashiskau river intersects eastern branch elizabeth river	Intersects	symmetric	entailment
659	belubula river intersects lost creek	lost creek intersects belubula river	Intersects	symmetric	entailment
660	moosbach intersects rock creek	rock creek intersects moosbach	Intersects	symmetric	entailment
661	kleine sülze intersects noeick river	noeick river intersects kleine sülze	Intersects	symmetric	entailment
662	argen intersects zaan	zaan intersects argen	Intersects	symmetric	entailment
663	eastern branch elizabeth river intersects sixaola river	sixaola river intersects eastern branch elizabeth river	Intersects	symmetric	entailment
664	hartlaber intersects zaan	zaan intersects hartlaber	Intersects	symmetric	entailment
665	snowden branch intersects jordan river	jordan river intersects snowden branch	Intersects	symmetric	entailment
666	west fork millicoma river intersects pakarae river	pakarae river intersects west fork millicoma river	Intersects	symmetric	entailment
667	swan creek intersects madel	madel intersects swan creek	Intersects	symmetric	entailment
668	swan creek intersects gadebuscher bach	gadebuscher bach intersects swan creek	Intersects	symmetric	entailment
669	apfelstädt intersects keila river	keila river intersects apfelstädt	Intersects	symmetric	entailment
670	stafford meadow brook intersects peggy creek	peggy creek intersects stafford meadow brook	Intersects	symmetric	entailment
671	prophet river intersects bhadra river	bhadra river intersects prophet river	Intersects	symmetric	entailment
672	rivière ouelle intersects sequatchie river	sequatchie river intersects rivière ouelle	Intersects	symmetric	entailment
673	krebsbach intersects lempertsbach	lempertsbach intersects krebsbach	Intersects	symmetric	entailment
674	zigzag river intersects lempertsbach	lempertsbach intersects zigzag river	Intersects	symmetric	entailment
675	haw creek intersects sixaola river	sixaola river intersects haw creek	Intersects	symmetric	entailment
676	rerewhakaaitu river intersects río jueyes	río jueyes intersects rerewhakaaitu river	Intersects	symmetric	entailment
677	hartlaber intersects peggy creek	peggy creek intersects hartlaber	Intersects	symmetric	entailment
678	twomile branch intersects birch creek	birch creek intersects twomile branch	Intersects	symmetric	entailment
679	pakarae river intersects rohne	rohne intersects pakarae river	Intersects	symmetric	entailment
680	ouinné river intersects madel	madel intersects ouinné river	Intersects	symmetric	entailment
681	kürtener sülz intersects belubula river	belubula river intersects kürtener sülz	Intersects	symmetric	entailment
682	wolffs run intersects rock creek	rock creek intersects wolffs run	Intersects	symmetric	entailment
683	rivière ouelle intersects rose branch	rose branch intersects rivière ouelle	Intersects	symmetric	entailment
684	shashiskau river intersects birch creek	birch creek intersects shashiskau river	Intersects	symmetric	entailment
685	lempertsbach intersects mildenitz	mildenitz intersects lempertsbach	Intersects	symmetric	entailment
686	rock creek intersects gadebuscher bach	gadebuscher bach intersects rock creek	Intersects	symmetric	entailment
687	west fork millicoma river intersects zigzag river	zigzag river intersects west fork millicoma river	Intersects	symmetric	entailment
688	río de los negros intersects oirase river	oirase river intersects río de los negros	Intersects	symmetric	entailment
689	zigzag river intersects nonnenfließ	nonnenfließ intersects zigzag river	Intersects	symmetric	entailment
690	madel intersects mildenitz	mildenitz intersects madel	Intersects	symmetric	entailment
691	hartlaber intersects arinos river	arinos river intersects hartlaber	Intersects	symmetric	entailment
692	guaso river intersects hasselbach	hasselbach intersects guaso river	Intersects	symmetric	entailment
693	george river intersects pakarae river	pakarae river intersects george river	Intersects	symmetric	entailment
694	boize intersects grundwasser	grundwasser intersects boize	Intersects	symmetric	entailment
695	río de los negros intersects north santiam river	north santiam river intersects río de los negros	Intersects	symmetric	entailment
696	west fork millicoma river intersects rose branch	rose branch intersects west fork millicoma river	Intersects	symmetric	entailment
697	rivière ouelle intersects twomile branch	twomile branch intersects rivière ouelle	Intersects	symmetric	entailment
698	snowden branch intersects shashiskau river	shashiskau river intersects snowden branch	Intersects	symmetric	entailment
699	pliva intersects gadebuscher bach	gadebuscher bach intersects pliva	Intersects	symmetric	entailment
700	goldstream river intersects nonnenfließ	nonnenfließ intersects goldstream river	Intersects	symmetric	entailment
701	susan pinker is equivalent to luka karabatic	luka karabatic is equivalent to susan pinker	is equivalent to	symmetric	entailment
702	duke jian of qi is equivalent to isabella of austria	isabella of austria is equivalent to duke jian of qi	is equivalent to	symmetric	entailment
703	camilla gjersem is equivalent to adolph ii of the marck	adolph ii of the marck is equivalent to camilla gjersem	is equivalent to	symmetric	entailment
704	carel fabritius is equivalent to cecil franklin	cecil franklin is equivalent to carel fabritius	is equivalent to	symmetric	entailment
705	h v mckay is equivalent to prince charles alexander of lorraine	prince charles alexander of lorraine is equivalent to h v mckay	is equivalent to	symmetric	entailment
706	edmund de lacy, baron of pontefract is equivalent to kenny cunningham	kenny cunningham is equivalent to edmund de lacy, baron of pontefract	is equivalent to	symmetric	entailment
707	princess marie of battenberg is equivalent to alain wertheimer	alain wertheimer is equivalent to princess marie of battenberg	is equivalent to	symmetric	entailment
708	carel fabritius is equivalent to maurice of nassau	maurice of nassau is equivalent to carel fabritius	is equivalent to	symmetric	entailment
709	paul nemenyi is equivalent to cecil franklin	cecil franklin is equivalent to paul nemenyi	is equivalent to	symmetric	entailment
