textid	text	pair	weak	strong	label
3567	the student did not solve problems from statistics.	the student did not solve regression problems from statistics.	regression problems	problems	entailment
3568	the student did not solve regression problems from statistics.	the student did not solve problems from statistics.	regression problems	problems	neutral
3569	the student did not solve problems from statistics.	the student did not solve sampling problems from statistics.	sampling problems	problems	entailment
3570	the student did not solve sampling problems from statistics.	the student did not solve problems from statistics.	sampling problems	problems	neutral
3571	the student did not solve problems from statistics.	the student did not solve hypothesis problems from statistics.	hypothesis problems	problems	entailment
3572	the student did not solve hypothesis problems from statistics.	the student did not solve problems from statistics.	hypothesis problems	problems	neutral
3597	the traveler did not choose seats near the window.	the traveler did not choose window seats near the window.	window seats	seats	entailment
3598	the traveler did not choose window seats near the window.	the traveler did not choose seats near the window.	window seats	seats	neutral
3599	the traveler did not choose seats near the window.	the traveler did not choose aisle seats near the window.	aisle seats	seats	entailment
3600	the traveler did not choose aisle seats near the window.	the traveler did not choose seats near the window.	aisle seats	seats	neutral
3601	the traveler did not choose seats near the window.	the traveler did not choose exit row seats near the window.	exit row seats	seats	entailment
3602	the traveler did not choose exit row seats near the window.	the traveler did not choose seats near the window.	exit row seats	seats	neutral
3603	the traveler did not choose seats near the window.	the traveler did not choose bulkhead seats near the window.	bulkhead seats	seats	entailment
3604	the traveler did not choose bulkhead seats near the window.	the traveler did not choose seats near the window.	bulkhead seats	seats	neutral
3613	the gamer did not craft items during the match.	the gamer did not craft potions during the match.	potions	items	entailment
3614	the gamer did not craft potions during the match.	the gamer did not craft items during the match.	potions	items	neutral
3615	the gamer did not craft items during the match.	the gamer did not craft arrows during the match.	arrows	items	entailment
3616	the gamer did not craft arrows during the match.	the gamer did not craft items during the match.	arrows	items	neutral
3617	the gamer did not craft items during the match.	the gamer did not craft traps during the match.	traps	items	entailment
3618	the gamer did not craft traps during the match.	the gamer did not craft items during the match.	traps	items	neutral
3619	the gamer did not craft items during the match.	the gamer did not craft shields during the match.	shields	items	entailment
3620	the gamer did not craft shields during the match.	the gamer did not craft items during the match.	shields	items	neutral
3629	the teacher did not assign problems from the book.	the teacher did not assign odd problems from the book.	odd problems	problems	entailment
3630	the teacher did not assign odd problems from the book.	the teacher did not assign problems from the book.	odd problems	problems	neutral
3631	the teacher did not assign problems from the book.	the teacher did not assign even problems from the book.	even problems	problems	entailment
3632	the teacher did not assign even problems from the book.	the teacher did not assign problems from the book.	even problems	problems	neutral
3633	the teacher did not assign problems from the book.	the teacher did not assign challenge problems from the book.	challenge problems	problems	entailment
3634	the teacher did not assign challenge problems from the book.	the teacher did not assign problems from the book.	challenge problems	problems	neutral
3635	the teacher did not assign problems from the book.	the teacher did not assign review problems from the book.	review problems	problems	entailment
3636	the teacher did not assign review problems from the book.	the teacher did not assign problems from the book.	review problems	problems	neutral
3661	the runner did not wear watches during the run.	the runner did not wear GPS watches during the run.	GPS watches	watches	entailment
3662	the runner did not wear GPS watches during the run.	the runner did not wear watches during the run.	GPS watches	watches	neutral
3663	the runner did not wear watches during the run.	the runner did not wear smartwatches during the run.	smartwatches	watches	entailment
3664	the runner did not wear smartwatches during the run.	the runner did not wear watches during the run.	smartwatches	watches	neutral
